toric5               was called          1 times, total     295.29 secs
gloini               was called          1 times, total       8.99 secs
fftl_ini             was called          1 times, total       8.97 secs
equil                was called          1 times, total       0.01 secs
mhdcoe               was called       2819 times, total       0.00 secs
profnt               was called          1 times, total       0.01 secs
coords               was called        280 times, total       0.02 secs
fftl_dir             was called       3570 times, total       0.02 secs
rescof               was called          1 times, total       0.00 secs
init zvec            was called          1 times, total       0.00 secs
pzgecopy_3to2        was called        359 times, total       0.00 secs
pzgefill             was called       1960 times, total       0.63 secs
pzgecopy_2to3        was called        146 times, total       0.00 secs
allocGk              was called          1 times, total       0.26 secs
allocFk              was called          1 times, total       0.25 secs
mblock               was called         72 times, total      50.73 secs
pzgecopy             was called        651 times, total       0.94 secs
mblock:inside plasma was called        216 times, total      49.95 secs
operev               was called        216 times, total      47.73 secs
eldibw               was called      60180 times, total      21.00 secs
direl_flr            was called      60180 times, total       9.85 secs
add_block_row_distri was called         72 times, total      54.85 secs
form rhs from zk     was called         72 times, total       0.00 secs
pzgetrf              was called         74 times, total       9.98 secs
pzgetrs,Gk=Ek\Bk     was called          1 times, total       0.33 secs
pzgetrs,yk=Ek\yk     was called         72 times, total       0.20 secs
yvec<-yk             was called         72 times, total       0.00 secs
putGk                was called         72 times, total       0.11 secs
pzgemm               was called         72 times, total      16.52 secs
pzgetrs,Gk=Ek\Gk     was called         71 times, total      25.31 secs
ykm1<-yvec           was called         71 times, total       0.00 secs
pzgemm,yk=yk-Ck*ykm1 was called         71 times, total       0.14 secs
pzgetrs,T1=T2\T1     was called          1 times, total       0.36 secs
pzgetrs,T3=T2\T3 2   was called          1 times, total       0.35 secs
pzgetrs,ycyc=T2\ycyc was called          2 times, total       0.01 secs
ptri_solve_replicate was called          1 times, total       0.45 secs
solve: xvec <- x_in  was called          1 times, total       0.00 secs
ptri_solve_distribut was called          1 times, total       0.40 secs
xvec<-xk             was called         72 times, total       0.00 secs
getGk                was called         71 times, total       0.12 secs
getFk                was called         71 times, total       0.12 secs
yk<-yvec             was called         71 times, total       0.00 secs
pzgemm, xk=xk-Gk*xkp was called         71 times, total       0.16 secs
solve: x_in <- xvec  was called          1 times, total       0.01 secs
deallocGk            was called          1 times, total       0.01 secs
deallocFk            was called          1 times, total       0.01 secs
elepwr               was called          1 times, total      33.85 secs
elefld               was called         21 times, total       0.34 secs
powtwd               was called         21 times, total      20.47 secs
