  PS-state 101   5   1   1   1
   2   1
   3   1
 182  74
   2   1
   4   2
  Sqrt(Psi / Psilim)
 0.000000000E+00 0.118007492E-01 0.236004838E-01 0.353981415E-01 0.471926810E-01
 0.589830231E-01 0.707680712E-01 0.825467009E-01 0.943178044E-01 0.106080203E+00
 0.117832752E+00 0.129574357E+00 0.141304020E+00 0.153020510E+00 0.164723176E+00
 0.176410541E+00 0.188083346E+00 0.199738299E+00 0.211375742E+00 0.222992414E+00
 0.234589177E+00 0.246164678E+00 0.257716774E+00 0.269245250E+00 0.280749394E+00
 0.292228115E+00 0.303679874E+00 0.315103760E+00 0.326498873E+00 0.337864254E+00
 0.349198907E+00 0.360501811E+00 0.371771944E+00 0.383008272E+00 0.394209714E+00
 0.405375154E+00 0.416503830E+00 0.427594854E+00 0.438647072E+00 0.449659185E+00
 0.460629985E+00 0.471559200E+00 0.482445413E+00 0.493287012E+00 0.504083914E+00
 0.514834486E+00 0.525537494E+00 0.536192573E+00 0.546797676E+00 0.557352791E+00
 0.567855741E+00 0.578306489E+00 0.588702923E+00 0.599044795E+00 0.609330388E+00
 0.619558721E+00 0.629729084E+00 0.639839566E+00 0.649889605E+00 0.659878044E+00
 0.669803204E+00 0.679664337E+00 0.689460414E+00 0.699189716E+00 0.708851231E+00
 0.718443969E+00 0.727966677E+00 0.737417771E+00 0.746796145E+00 0.756100667E+00
 0.765330154E+00 0.774483098E+00 0.783558117E+00 0.792553986E+00 0.801469441E+00
 0.810303192E+00 0.819053824E+00 0.827719766E+00 0.836299651E+00 0.844792093E+00
 0.853195678E+00 0.861508972E+00 0.869730352E+00 0.877858168E+00 0.885890903E+00
 0.893826995E+00 0.901664824E+00 0.909402607E+00 0.917038289E+00 0.924569992E+00
 0.931995852E+00 0.939314125E+00 0.946522716E+00 0.953619781E+00 0.960603764E+00
 0.967472955E+00 0.974224879E+00 0.980857304E+00 0.987367464E+00 0.993750559E+00
 0.100000000E+01
       n_e
 0.276230673E+15 0.276068806E+15 0.275568650E+15 0.274950619E+15 0.274282901E+15
 0.273571003E+15 0.272815724E+15 0.272017879E+15 0.271178294E+15 0.270294556E+15
 0.269368873E+15 0.268404195E+15 0.267401386E+15 0.266361338E+15 0.265284901E+15
 0.264169195E+15 0.263018188E+15 0.261833767E+15 0.260616706E+15 0.259368160E+15
 0.258088853E+15 0.256776966E+15 0.255435539E+15 0.254066417E+15 0.252670503E+15
 0.251248747E+15 0.249802157E+15 0.248331453E+15 0.246835169E+15 0.245317045E+15
 0.243778024E+15 0.242219054E+15 0.240641081E+15 0.239045052E+15 0.237431919E+15
 0.235802011E+15 0.234155662E+15 0.232495144E+15 0.230821404E+15 0.229135410E+15
 0.227438113E+15 0.225730313E+15 0.224012980E+15 0.222287113E+15 0.220553462E+15
 0.218813016E+15 0.217066081E+15 0.215313960E+15 0.213557880E+15 0.211798528E+15
 0.210036940E+15 0.208273786E+15 0.206510073E+15 0.204746482E+15 0.202983930E+15
 0.201223194E+15 0.199464991E+15 0.197710225E+15 0.195959548E+15 0.194213692E+15
 0.192473451E+15 0.190739425E+15 0.189012216E+15 0.187292498E+15 0.185580752E+15
 0.183877367E+15 0.182182665E+15 0.180496880E+15 0.178819973E+15 0.177151663E+15
 0.175491369E+15 0.173837607E+15 0.172188473E+15 0.170541597E+15 0.168893296E+15
 0.167238590E+15 0.165570947E+15 0.163882048E+15 0.162161546E+15 0.160394507E+15
 0.158543015E+15 0.156594448E+15 0.154521348E+15 0.152294340E+15 0.149883988E+15
 0.147197889E+15 0.144181044E+15 0.140852380E+15 0.137207145E+15 0.133216378E+15
 0.128798206E+15 0.124183695E+15 0.119443554E+15 0.114643302E+15 0.110006559E+15
 0.105603153E+15 0.101512639E+15 0.979889960E+14 0.948266136E+14 0.921241220E+14
 0.915951305E+14
       t_e
 0.187585172E+02 0.187388504E+02 0.186767371E+02 0.185964579E+02 0.185055883E+02
 0.184053334E+02 0.182959028E+02 0.181775174E+02 0.180504094E+02 0.179141561E+02
 0.177693049E+02 0.176165509E+02 0.174561664E+02 0.172884349E+02 0.171136393E+02
 0.169313728E+02 0.167425403E+02 0.165476301E+02 0.163469322E+02 0.161408026E+02
 0.159295290E+02 0.157130053E+02 0.154919197E+02 0.152667442E+02 0.150377986E+02
 0.148054099E+02 0.145703214E+02 0.143338706E+02 0.140966551E+02 0.138586382E+02
 0.136196612E+02 0.133797902E+02 0.131393319E+02 0.128986139E+02 0.126579373E+02
 0.124176134E+02 0.121780353E+02 0.119396154E+02 0.117027401E+02 0.114677778E+02
 0.112350105E+02 0.110045821E+02 0.107766141E+02 0.105512281E+02 0.103285018E+02
 0.101085185E+02 0.989142649E+01 0.967720524E+01 0.946590405E+01 0.925756228E+01
 0.905224744E+01 0.884995546E+01 0.865070986E+01 0.845448108E+01 0.826123653E+01
 0.807096673E+01 0.788373795E+01 0.769966738E+01 0.751888004E+01 0.734157757E+01
 0.716794901E+01 0.699807235E+01 0.683198397E+01 0.666970909E+01 0.651121224E+01
 0.635643046E+01 0.620532205E+01 0.605786521E+01 0.591402449E+01 0.577376060E+01
 0.563704297E+01 0.550400698E+01 0.537459142E+01 0.524863320E+01 0.512604272E+01
 0.500669229E+01 0.489037714E+01 0.477679379E+01 0.466552662E+01 0.455604221E+01
 0.444728010E+01 0.433789351E+01 0.422630118E+01 0.411064108E+01 0.398888538E+01
 0.385581876E+01 0.369446597E+01 0.350282059E+01 0.328108864E+01 0.302900837E+01
 0.273523309E+01 0.241944081E+01 0.208816911E+01 0.174705804E+01 0.141884801E+01
 0.111071872E+01 0.830351443E+00 0.599686646E+00 0.398463903E+00 0.234415799E+00
 0.202304675E+00
n_i_01
 0.137214682E+15 0.137134552E+15 0.136887011E+15 0.136581230E+15 0.136250876E+15
 0.135898634E+15 0.135525085E+15 0.135130950E+15 0.134716987E+15 0.134282529E+15
 0.133828858E+15 0.133357115E+15 0.132867316E+15 0.132359580E+15 0.131834337E+15
 0.131290258E+15 0.130729060E+15 0.130151460E+15 0.129557750E+15 0.128948468E+15
 0.128323867E+15 0.127682863E+15 0.127026762E+15 0.126356353E+15 0.125672070E+15
 0.124974424E+15 0.124263987E+15 0.123541221E+15 0.122805434E+15 0.122058510E+15
 0.121300918E+15 0.120533119E+15 0.119755560E+15 0.118968677E+15 0.118172908E+15
 0.117368378E+15 0.116555230E+15 0.115734623E+15 0.114907041E+15 0.114072973E+15
 0.113232899E+15 0.112387227E+15 0.111536461E+15 0.110681122E+15 0.109821607E+15
 0.108958430E+15 0.108091753E+15 0.107222247E+15 0.106350543E+15 0.105476995E+15
 0.104602134E+15 0.103726309E+15 0.102850036E+15 0.101973669E+15 0.101097682E+15
 0.100222472E+15 0.993484024E+14 0.984759279E+14 0.976053757E+14 0.967371098E+14
 0.958715277E+14 0.950089337E+14 0.941496371E+14 0.932939812E+14 0.924422146E+14
 0.915945395E+14 0.907511234E+14 0.899120886E+14 0.890774200E+14 0.882469821E+14
 0.874204885E+14 0.865972013E+14 0.857761756E+14 0.849562347E+14 0.841355470E+14
 0.833116339E+14 0.824812445E+14 0.816402356E+14 0.807834553E+14 0.799034648E+14
 0.789813737E+14 0.780108986E+14 0.769783632E+14 0.758691355E+14 0.746685523E+14
 0.733305797E+14 0.718278909E+14 0.701698984E+14 0.683542026E+14 0.663663303E+14
 0.641654622E+14 0.618667266E+14 0.595053544E+14 0.571139814E+14 0.548040343E+14
 0.526103195E+14 0.505724742E+14 0.488170349E+14 0.472415712E+14 0.458952197E+14
 0.456316820E+14
t_i_01
 0.190892984E+02 0.190689059E+02 0.190041915E+02 0.189197533E+02 0.188232747E+02
 0.187161256E+02 0.185985494E+02 0.184708068E+02 0.183331755E+02 0.181851991E+02
 0.180275240E+02 0.178609641E+02 0.176858579E+02 0.175025596E+02 0.173114250E+02
 0.171120568E+02 0.169055064E+02 0.166923608E+02 0.164729896E+02 0.162478348E+02
 0.160172635E+02 0.157812393E+02 0.155405565E+02 0.152957713E+02 0.150472803E+02
 0.147954854E+02 0.145413947E+02 0.142869891E+02 0.140335388E+02 0.137810477E+02
 0.135294748E+02 0.132788611E+02 0.130294524E+02 0.127816300E+02 0.125357937E+02
 0.122923692E+02 0.120516425E+02 0.118135649E+02 0.115781744E+02 0.113455408E+02
 0.111158079E+02 0.108890621E+02 0.106652930E+02 0.104444537E+02 0.102264567E+02
 0.100112577E+02 0.979894978E+01 0.958948939E+01 0.938290659E+01 0.917922676E+01
 0.897850086E+01 0.878070094E+01 0.858582245E+01 0.839380336E+01 0.820456764E+01
 0.801807760E+01 0.783440267E+01 0.765367496E+01 0.747604530E+01 0.730175926E+01
 0.713104089E+01 0.696397481E+01 0.680059135E+01 0.664090608E+01 0.648486821E+01
 0.633240321E+01 0.618347015E+01 0.603805433E+01 0.589613019E+01 0.575767851E+01
 0.562269322E+01 0.549131228E+01 0.536346652E+01 0.523898876E+01 0.511776235E+01
 0.499961986E+01 0.488433558E+01 0.477160852E+01 0.466103920E+01 0.455210730E+01
 0.444378669E+01 0.433482604E+01 0.422369155E+01 0.410855408E+01 0.398740926E+01
 0.385509260E+01 0.369415516E+01 0.350264983E+01 0.328093364E+01 0.302896961E+01
 0.273533345E+01 0.241962906E+01 0.208838198E+01 0.174719521E+01 0.141885725E+01
 0.111060613E+01 0.830148734E+00 0.599505239E+00 0.398363975E+00 0.234475204E+00
 0.202395268E+00
n_i_02
 0.137214682E+15 0.137134552E+15 0.136887011E+15 0.136581230E+15 0.136250876E+15
 0.135898634E+15 0.135525085E+15 0.135130950E+15 0.134716987E+15 0.134282529E+15
 0.133828858E+15 0.133357115E+15 0.132867316E+15 0.132359580E+15 0.131834337E+15
 0.131290258E+15 0.130729060E+15 0.130151460E+15 0.129557750E+15 0.128948468E+15
 0.128323867E+15 0.127682863E+15 0.127026762E+15 0.126356353E+15 0.125672070E+15
 0.124974424E+15 0.124263987E+15 0.123541221E+15 0.122805434E+15 0.122058510E+15
 0.121300918E+15 0.120533119E+15 0.119755560E+15 0.118968677E+15 0.118172908E+15
 0.117368378E+15 0.116555230E+15 0.115734623E+15 0.114907041E+15 0.114072973E+15
 0.113232899E+15 0.112387227E+15 0.111536461E+15 0.110681122E+15 0.109821607E+15
 0.108958430E+15 0.108091753E+15 0.107222247E+15 0.106350543E+15 0.105476995E+15
 0.104602134E+15 0.103726309E+15 0.102850036E+15 0.101973669E+15 0.101097682E+15
 0.100222472E+15 0.993484024E+14 0.984759279E+14 0.976053757E+14 0.967371098E+14
 0.958715277E+14 0.950089337E+14 0.941496371E+14 0.932939812E+14 0.924422146E+14
 0.915945395E+14 0.907511234E+14 0.899120886E+14 0.890774200E+14 0.882469821E+14
 0.874204885E+14 0.865972013E+14 0.857761756E+14 0.849562347E+14 0.841355470E+14
 0.833116339E+14 0.824812445E+14 0.816402356E+14 0.807834553E+14 0.799034648E+14
 0.789813737E+14 0.780108986E+14 0.769783632E+14 0.758691355E+14 0.746685523E+14
 0.733305797E+14 0.718278909E+14 0.701698984E+14 0.683542026E+14 0.663663303E+14
 0.641654622E+14 0.618667266E+14 0.595053544E+14 0.571139814E+14 0.548040343E+14
 0.526103195E+14 0.505724742E+14 0.488170349E+14 0.472415712E+14 0.458952197E+14
 0.456316820E+14
t_i_02
 0.190892984E+02 0.190689059E+02 0.190041915E+02 0.189197533E+02 0.188232747E+02
 0.187161256E+02 0.185985494E+02 0.184708068E+02 0.183331755E+02 0.181851991E+02
 0.180275240E+02 0.178609641E+02 0.176858579E+02 0.175025596E+02 0.173114250E+02
 0.171120568E+02 0.169055064E+02 0.166923608E+02 0.164729896E+02 0.162478348E+02
 0.160172635E+02 0.157812393E+02 0.155405565E+02 0.152957713E+02 0.150472803E+02
 0.147954854E+02 0.145413947E+02 0.142869891E+02 0.140335388E+02 0.137810477E+02
 0.135294748E+02 0.132788611E+02 0.130294524E+02 0.127816300E+02 0.125357937E+02
 0.122923692E+02 0.120516425E+02 0.118135649E+02 0.115781744E+02 0.113455408E+02
 0.111158079E+02 0.108890621E+02 0.106652930E+02 0.104444537E+02 0.102264567E+02
 0.100112577E+02 0.979894978E+01 0.958948939E+01 0.938290659E+01 0.917922676E+01
 0.897850086E+01 0.878070094E+01 0.858582245E+01 0.839380336E+01 0.820456764E+01
 0.801807760E+01 0.783440267E+01 0.765367496E+01 0.747604530E+01 0.730175926E+01
 0.713104089E+01 0.696397481E+01 0.680059135E+01 0.664090608E+01 0.648486821E+01
 0.633240321E+01 0.618347015E+01 0.603805433E+01 0.589613019E+01 0.575767851E+01
 0.562269322E+01 0.549131228E+01 0.536346652E+01 0.523898876E+01 0.511776235E+01
 0.499961986E+01 0.488433558E+01 0.477160852E+01 0.466103920E+01 0.455210730E+01
 0.444378669E+01 0.433482604E+01 0.422369155E+01 0.410855408E+01 0.398740926E+01
 0.385509260E+01 0.369415516E+01 0.350264983E+01 0.328093364E+01 0.302896961E+01
 0.273533345E+01 0.241962906E+01 0.208838198E+01 0.174719521E+01 0.141885725E+01
 0.111060613E+01 0.830148734E+00 0.599505239E+00 0.398363975E+00 0.234475204E+00
 0.202395268E+00
n_i_03
 0.243420186E+11 0.243202966E+11 0.242517366E+11 0.241643123E+11 0.240695960E+11
 0.239693803E+11 0.238588384E+11 0.237294319E+11 0.235718816E+11 0.233715988E+11
