  PS-state 101   5   1   1   1
   2   1
   3   1
 182  74
   2   1
   4   2
  Sqrt(Psi / Psilim)
 0.000000000E+00 0.118230840E-01 0.236450946E-01 0.354649074E-01 0.472814066E-01
 0.590934254E-01 0.708997634E-01 0.826991782E-01 0.944904338E-01 0.106272218E+00
 0.118043263E+00 0.129802386E+00 0.141548508E+00 0.153280341E+00 0.164997192E+00
 0.176697507E+00 0.188382094E+00 0.200047364E+00 0.211693866E+00 0.223318178E+00
 0.234921098E+00 0.246501478E+00 0.258057006E+00 0.269587444E+00 0.281092105E+00
 0.292569972E+00 0.304019560E+00 0.315439924E+00 0.326830219E+00 0.338189518E+00
 0.349516854E+00 0.360811233E+00 0.372071689E+00 0.383297283E+00 0.394487043E+00
 0.405639971E+00 0.416755430E+00 0.427832544E+00 0.438870241E+00 0.449867304E+00
 0.460822685E+00 0.471736163E+00 0.482606336E+00 0.493431718E+00 0.504212308E+00
 0.514946460E+00 0.525633091E+00 0.536271818E+00 0.546860678E+00 0.557399697E+00
 0.567886739E+00 0.578321809E+00 0.588702830E+00 0.599029594E+00 0.609300405E+00
 0.619514335E+00 0.629670685E+00 0.639767574E+00 0.649804492E+00 0.659780250E+00
 0.669693233E+00 0.679542732E+00 0.689327688E+00 0.699046407E+00 0.708697933E+00
 0.718281297E+00 0.727795182E+00 0.737238068E+00 0.746608884E+00 0.755906513E+00
 0.765129762E+00 0.774277079E+00 0.783347167E+00 0.792338810E+00 0.801250760E+00
 0.810081732E+00 0.818830236E+00 0.827494785E+00 0.836074044E+00 0.844566647E+00
 0.852971200E+00 0.861286262E+00 0.869510140E+00 0.877641269E+00 0.885678169E+00
 0.893619348E+00 0.901463260E+00 0.909208103E+00 0.916851925E+00 0.924393022E+00
 0.931829722E+00 0.939160244E+00 0.946382348E+00 0.953494037E+00 0.960493410E+00
 0.967378366E+00 0.974146456E+00 0.980795887E+00 0.987324476E+00 0.993728160E+00
 0.100000000E+01
       n_e
 0.276263709E+15 0.276079448E+15 0.275510102E+15 0.274807250E+15 0.274048150E+15
 0.273238878E+15 0.272380352E+15 0.271473513E+15 0.270519312E+15 0.269514381E+15
 0.268462501E+15 0.267366433E+15 0.266227175E+15 0.265045755E+15 0.263823153E+15
 0.262555247E+15 0.261248272E+15 0.259903561E+15 0.258521978E+15 0.257104862E+15
 0.255653054E+15 0.254163567E+15 0.252641708E+15 0.251088668E+15 0.249505474E+15
 0.247893203E+15 0.246253000E+15 0.244584900E+15 0.242888854E+15 0.241168282E+15
 0.239424258E+15 0.237657856E+15 0.235870144E+15 0.234062185E+15 0.232235044E+15
 0.230388572E+15 0.228524174E+15 0.226643880E+15 0.224748752E+15 0.222839872E+15
 0.220918289E+15 0.218984897E+15 0.217040793E+15 0.215087084E+15 0.213124601E+15
 0.211154465E+15 0.209176869E+15 0.207193559E+15 0.205205758E+15 0.203214233E+15
 0.201220149E+15 0.199224253E+15 0.197227675E+15 0.195231176E+15 0.193235790E+15
 0.191242385E+15 0.189251769E+15 0.187264963E+15 0.185282699E+15 0.183305818E+15
