  PS-state 101   8   1   1   1
   2   1
   3   1
 182  74
  83  36
   3   2
   4   2
   2   1
   4   2
  Sqrt(Psi / Psilim)
 0.000000000E+00 0.118877738E-01 0.237744336E-01 0.356588176E-01 0.475397829E-01
 0.594161498E-01 0.712867164E-01 0.831502537E-01 0.950055542E-01 0.106851325E+00
 0.118686319E+00 0.130509384E+00 0.142319361E+00 0.154114955E+00 0.165895467E+00
 0.177659352E+00 0.189407599E+00 0.201135917E+00 0.212845458E+00 0.224532613E+00
 0.236197736E+00 0.247840275E+00 0.259457655E+00 0.271049306E+00 0.282614545E+00
 0.294152368E+00 0.305661605E+00 0.317140919E+00 0.328589319E+00 0.340005826E+00
 0.351389419E+00 0.362739049E+00 0.374053651E+00 0.385332126E+00 0.396573527E+00
 0.407776960E+00 0.418941370E+00 0.430065606E+00 0.441148386E+00 0.452188580E+00
 0.463185823E+00 0.474138703E+00 0.485045604E+00 0.495906357E+00 0.506719525E+00
 0.517483574E+00 0.528198399E+00 0.538861835E+00 0.549473849E+00 0.560032382E+00
 0.570537256E+00 0.580986451E+00 0.591379834E+00 0.601715308E+00 0.611992627E+00
 0.622210104E+00 0.632366674E+00 0.642461718E+00 0.652493355E+00 0.662460800E+00
 0.672363216E+00 0.682198847E+00 0.691966716E+00 0.701665948E+00 0.711295186E+00
 0.720852966E+00 0.730338304E+00 0.739750157E+00 0.749087226E+00 0.758348007E+00
 0.767531385E+00 0.776636214E+00 0.785661314E+00 0.794605278E+00 0.803466663E+00
 0.812244243E+00 0.820936763E+00 0.829542937E+00 0.838061398E+00 0.846490546E+00
 0.854828991E+00 0.863075360E+00 0.871228257E+00 0.879286255E+00 0.887247627E+00
 0.895110707E+00 0.902873884E+00 0.910535431E+00 0.918093480E+00 0.925545903E+00
 0.932890894E+00 0.940126690E+00 0.947251334E+00 0.954262430E+00 0.961158199E+00
 0.967937268E+00 0.974597779E+00 0.981137650E+00 0.987554229E+00 0.993843379E+00
 0.100000000E+01
       n_e
 0.301242541E+15 0.301069654E+15 0.300535326E+15 0.299877165E+15 0.299166613E+15
 0.298408882E+15 0.297604843E+15 0.296755379E+15 0.295861372E+15 0.294917901E+15
 0.293931958E+15 0.292904479E+15 0.291836412E+15 0.290728725E+15 0.289579748E+15
 0.288390697E+15 0.287164938E+15 0.285903790E+15 0.284608006E+15 0.283278865E+15
 0.281914140E+15 0.280516846E+15 0.279089400E+15 0.277632762E+15 0.276147907E+15
 0.274635847E+15 0.273096142E+15 0.271529607E+15 0.269939195E+15 0.268325922E+15
 0.266690810E+15 0.265034882E+15 0.263359164E+15 0.261664066E+15 0.259949595E+15
 0.258218543E+15 0.256471920E+15 0.254710749E+15 0.252936067E+15 0.251148887E+15
 0.249350088E+15 0.247540715E+15 0.245721778E+15 0.243893079E+15 0.242056879E+15
 0.240214214E+15 0.238365866E+15 0.236512962E+15 0.234656251E+15 0.232796825E+15
 0.230935435E+15 0.229073145E+15 0.227210672E+15 0.225349071E+15 0.223489050E+15
 0.221631559E+15 0.219777419E+15 0.217927349E+15 0.216082275E+15 0.214242893E+15
 0.212409873E+15 0.210584014E+15 0.208765916E+15 0.206956089E+15 0.205155045E+15
 0.203363196E+15 0.201580709E+15 0.199807556E+15 0.198043490E+15 0.196287948E+15
 0.194539840E+15 0.192797502E+15 0.191058550E+15 0.189318644E+15 0.187570665E+15
 0.185808470E+15 0.184022221E+15 0.182199285E+15 0.180323942E+15 0.178377370E+15
 0.176333794E+15 0.174117434E+15 0.171712956E+15 0.169076751E+15 0.166166133E+15
 0.162942103E+15 0.159172551E+15 0.154945355E+15 0.150272681E+15 0.145170872E+15
 0.139486604E+15 0.133508343E+15 0.127396852E+15 0.121229939E+15 0.115302023E+15
 0.109711231E+15 0.104501710E+15 0.100079209E+15 0.961137876E+14 0.927149832E+14
 0.920899179E+14
       t_e
 0.183571171E+02 0.183507085E+02 0.183260607E+02 0.182826464E+02 0.182208904E+02
 0.181424919E+02 0.180476868E+02 0.179367577E+02 0.178100261E+02 0.176658346E+02
 0.175067408E+02 0.173332086E+02 0.171457390E+02 0.169448695E+02 0.167303317E+02
 0.165028498E+02 0.162638561E+02 0.160140651E+02 0.157540984E+02 0.154846979E+02
 0.152057586E+02 0.149185861E+02 0.146242566E+02 0.143234795E+02 0.140169667E+02
 0.137054360E+02 0.133919368E+02 0.130829481E+02 0.127810322E+02 0.124863399E+02
 0.121988576E+02 0.119181481E+02 0.116437686E+02 0.113757582E+02 0.111143574E+02
 0.108593469E+02 0.106110627E+02 0.103697319E+02 0.101354957E+02 0.990848927E+01
 0.968879143E+01 0.947639885E+01 0.927127024E+01 0.907370983E+01 0.888316296E+01
 0.869943401E+01 0.852219079E+01 0.835110862E+01 0.818578091E+01 0.802574263E+01
 0.787063897E+01 0.772040336E+01 0.757502976E+01 0.743466978E+01 0.729963006E+01
 0.717008134E+01 0.704591503E+01 0.692694579E+01 0.681290866E+01 0.670338802E+01
 0.659802090E+01 0.649657684E+01 0.639885180E+01 0.630462813E+01 0.621371497E+01
 0.612600806E+01 0.604146608E+01 0.596006510E+01 0.588173849E+01 0.580638768E+01
 0.573399610E+01 0.566471516E+01 0.559877402E+01 0.553654677E+01 0.547870160E+01
 0.542529637E+01 0.537604650E+01 0.533040247E+01 0.528777535E+01 0.524754717E+01
 0.520897825E+01 0.517106806E+01 0.513344642E+01 0.509617243E+01 0.505931046E+01
 0.502132934E+01 0.487415977E+01 0.462989354E+01 0.432712536E+01 0.398932530E+01
 0.359767179E+01 0.317343114E+01 0.273147817E+01 0.227809983E+01 0.184230938E+01
 0.143590585E+01 0.106336387E+01 0.762180975E+00 0.499621648E+00 0.284948313E+00
 0.245468300E+00
n_i_01
 0.104824727E+15 0.104781199E+15 0.104648475E+15 0.104488500E+15 0.104316506E+15
 0.104132649E+15 0.103942370E+15 0.103754839E+15 0.103579734E+15 0.103436236E+15
 0.103335441E+15 0.103279512E+15 0.103266487E+15 0.103298025E+15 0.103388455E+15
 0.103550823E+15 0.103790558E+15 0.104111173E+15 0.104493514E+15 0.104909208E+15
 0.105340276E+15 0.105767027E+15 0.106178386E+15 0.106571797E+15 0.106943642E+15
 0.107288303E+15 0.107597760E+15 0.107865771E+15 0.108092308E+15 0.108276378E+15
 0.108417669E+15 0.108516728E+15 0.108574076E+15 0.108588741E+15 0.108559082E+15
 0.108488208E+15 0.108375709E+15 0.108221555E+15 0.108026195E+15 0.107790346E+15
 0.107514947E+15 0.107201168E+15 0.106850228E+15 0.106461275E+15 0.106038778E+15
 0.105584817E+15 0.105101780E+15 0.104592199E+15 0.104058564E+15 0.103503537E+15
 0.102929076E+15 0.102336420E+15 0.101726485E+15 0.101100027E+15 0.100457344E+15
 0.997993020E+14 0.991273971E+14 0.984432039E+14 0.977484415E+14 0.970448369E+14
 0.963338858E+14 0.956168457E+14 0.948947775E+14 0.941686032E+14 0.934391120E+14
 0.927069804E+14 0.919727635E+14 0.912369082E+14 0.904997425E+14 0.897614272E+14
 0.890218201E+14 0.882804315E+14 0.875364039E+14 0.867878120E+14 0.860314387E+14
 0.852649248E+14 0.844840115E+14 0.836831896E+14 0.828555198E+14 0.819926032E+14
 0.810827495E+14 0.800910086E+14 0.790110800E+14 0.778231743E+14 0.765078559E+14
 0.750477016E+14 0.733610559E+14 0.714783540E+14 0.693908067E+14 0.670968606E+14
 0.645180932E+14 0.617889887E+14 0.589867282E+14 0.561467967E+14 0.534077189E+14
 0.508216251E+14 0.484095940E+14 0.463611007E+14 0.445242251E+14 0.429497513E+14
 0.426601940E+14
t_i_01
 0.267419276E+02 0.267290367E+02 0.266794713E+02 0.265922293E+02 0.264682744E+02
 0.263111437E+02 0.261214672E+02 0.258999981E+02 0.256475941E+02 0.253613370E+02
 0.250465106E+02 0.247043279E+02 0.243360899E+02 0.239431818E+02 0.235255718E+02
 0.230850828E+02 0.226247423E+02 0.221462932E+02 0.216512952E+02 0.211415278E+02
 0.206174976E+02 0.200818736E+02 0.195368906E+02 0.189841898E+02 0.184253926E+02
 0.178621043E+02 0.173029102E+02 0.167650978E+02 0.162537022E+02 0.157674979E+02
 0.153049145E+02 0.148635209E+02 0.144410212E+02 0.140363572E+02 0.136488766E+02
 0.132766596E+02 0.129194977E+02 0.125770974E+02 0.122490181E+02 0.119348140E+02
 0.116340089E+02 0.113461410E+02 0.110707892E+02 0.108081374E+02 0.105569156E+02
 0.103164496E+02 0.100857428E+02 0.986376717E+01 0.964933626E+01 0.944111257E+01
 0.923817805E+01 0.904039872E+01 0.884785017E+01 0.866102708E+01 0.848093793E+01
 0.830820257E+01 0.814266316E+01 0.798395121E+01 0.783150816E+01 0.768445786E+01
 0.754205494E+01 0.740385090E+01 0.726946701E+01 0.713860143E+01 0.701110398E+01
 0.688688674E+01 0.676582988E+01 0.664779841E+01 0.653262892E+01 0.642014405E+01
 0.631025295E+01 0.620302523E+01 0.609860546E+01 0.599723805E+01 0.589938275E+01
 0.580521413E+01 0.571478079E+01 0.562796617E+01 0.554461274E+01 0.546460404E+01
 0.538797128E+01 0.531506287E+01 0.524465594E+01 0.517606690E+01 0.510868652E+01
 0.504062909E+01 0.487830906E+01 0.462989354E+01 0.432712536E+01 0.398932530E+01
 0.359767179E+01 0.317343114E+01 0.273147817E+01 0.227809983E+01 0.184230938E+01
 0.143590585E+01 0.106336387E+01 0.762180975E+00 0.499621648E+00 0.284948313E+00
 0.245468300E+00
n_i_02
 0.104824727E+15 0.104781199E+15 0.104648475E+15 0.104488500E+15 0.104316506E+15
 0.104132649E+15 0.103942370E+15 0.103754839E+15 0.103579734E+15 0.103436236E+15
 0.103335441E+15 0.103279512E+15 0.103266487E+15 0.103298025E+15 0.103388455E+15
 0.103550823E+15 0.103790558E+15 0.104111173E+15 0.104493514E+15 0.104909208E+15
 0.105340276E+15 0.105767027E+15 0.106178386E+15 0.106571797E+15 0.106943642E+15
 0.107288303E+15 0.107597760E+15 0.107865771E+15 0.108092308E+15 0.108276378E+15
 0.108417669E+15 0.108516728E+15 0.108574076E+15 0.108588741E+15 0.108559082E+15
 0.108488208E+15 0.108375709E+15 0.108221555E+15 0.108026195E+15 0.107790346E+15
 0.107514947E+15 0.107201168E+15 0.106850228E+15 0.106461275E+15 0.106038778E+15
 0.105584817E+15 0.105101780E+15 0.104592199E+15 0.104058564E+15 0.103503537E+15
 0.102929076E+15 0.102336420E+15 0.101726485E+15 0.101100027E+15 0.100457344E+15
 0.997993020E+14 0.991273971E+14 0.984432039E+14 0.977484415E+14 0.970448369E+14
 0.963338858E+14 0.956168457E+14 0.948947775E+14 0.941686032E+14 0.934391120E+14
 0.927069804E+14 0.919727635E+14 0.912369082E+14 0.904997425E+14 0.897614272E+14
 0.890218201E+14 0.882804315E+14 0.875364039E+14 0.867878120E+14 0.860314387E+14
 0.852649248E+14 0.844840115E+14 0.836831896E+14 0.828555198E+14 0.819926032E+14
 0.810827495E+14 0.800910086E+14 0.790110800E+14 0.778231743E+14 0.765078559E+14
 0.750477016E+14 0.733610559E+14 0.714783540E+14 0.693908067E+14 0.670968606E+14
 0.645180932E+14 0.617889887E+14 0.589867282E+14 0.561467967E+14 0.534077189E+14
 0.508216251E+14 0.484095940E+14 0.463611007E+14 0.445242251E+14 0.429497513E+14
 0.426601940E+14
t_i_02
 0.267419276E+02 0.267290367E+02 0.266794713E+02 0.265922293E+02 0.264682744E+02
 0.263111437E+02 0.261214672E+02 0.258999981E+02 0.256475941E+02 0.253613370E+02
 0.250465106E+02 0.247043279E+02 0.243360899E+02 0.239431818E+02 0.235255718E+02
 0.230850828E+02 0.226247423E+02 0.221462932E+02 0.216512952E+02 0.211415278E+02
 0.206174976E+02 0.200818736E+02 0.195368906E+02 0.189841898E+02 0.184253926E+02
 0.178621043E+02 0.173029102E+02 0.167650978E+02 0.162537022E+02 0.157674979E+02
 0.153049145E+02 0.148635209E+02 0.144410212E+02 0.140363572E+02 0.136488766E+02
 0.132766596E+02 0.129194977E+02 0.125770974E+02 0.122490181E+02 0.119348140E+02
 0.116340089E+02 0.113461410E+02 0.110707892E+02 0.108081374E+02 0.105569156E+02
 0.103164496E+02 0.100857428E+02 0.986376717E+01 0.964933626E+01 0.944111257E+01
 0.923817805E+01 0.904039872E+01 0.884785017E+01 0.866102708E+01 0.848093793E+01
 0.830820257E+01 0.814266316E+01 0.798395121E+01 0.783150816E+01 0.768445786E+01
