toric5               was called          1 times, total     309.50 secs
gloini               was called          1 times, total       8.88 secs
fftl_ini             was called          1 times, total       8.75 secs
equil                was called          1 times, total       0.12 secs
mhdcoe               was called       8744 times, total       0.00 secs
profnt               was called          1 times, total       0.00 secs
coords               was called       1205 times, total       0.00 secs
fftl_dir             was called      14670 times, total       0.00 secs
rescof               was called          1 times, total       0.00 secs
init zvec            was called          1 times, total       0.00 secs
pzgecopy_3to2        was called        359 times, total       0.00 secs
pzgefill             was called       1960 times, total       0.75 secs
pzgecopy_2to3        was called        146 times, total       0.00 secs
allocGk              was called          1 times, total       0.12 secs
allocFk              was called          1 times, total       0.25 secs
mblock               was called         72 times, total      44.25 secs
pzgecopy             was called        651 times, total       0.88 secs
mblock:inside plasma was called        216 times, total      43.00 secs
operev               was called        216 times, total      40.75 secs
eldibw               was called      60180 times, total      10.88 secs
direl_flr            was called      60180 times, total      10.50 secs
add_block_row_distri was called         72 times, total      54.12 secs
form rhs from zk     was called         72 times, total       0.00 secs
pzgetrf              was called         74 times, total       9.88 secs
pzgetrs,Gk=Ek\Bk     was called          1 times, total       0.38 secs
pzgetrs,yk=Ek\yk     was called         72 times, total       0.00 secs
yvec<-yk             was called         72 times, total       0.00 secs
putGk                was called         72 times, total       0.12 secs
pzgemm               was called         72 times, total      16.12 secs
pzgetrs,Gk=Ek\Gk     was called         71 times, total      24.75 secs
ykm1<-yvec           was called         71 times, total       0.00 secs
pzgemm,yk=yk-Ck*ykm1 was called         71 times, total       0.12 secs
pzgetrs,T1=T2\T1     was called          1 times, total       0.38 secs
pzgetrs,T3=T2\T3 2   was called          1 times, total       0.38 secs
pzgetrs,ycyc=T2\ycyc was called          2 times, total       0.00 secs
ptri_solve_replicate was called          1 times, total       0.50 secs
solve: xvec <- x_in  was called          1 times, total       0.00 secs
ptri_solve_distribut was called          1 times, total       0.25 secs
xvec<-xk             was called         72 times, total       0.00 secs
getGk                was called         71 times, total       0.12 secs
getFk                was called         71 times, total       0.12 secs
yk<-yvec             was called         71 times, total       0.00 secs
pzgemm, xk=xk-Gk*xkp was called         71 times, total       0.00 secs
solve: x_in <- xvec  was called          1 times, total       0.00 secs
deallocGk            was called          1 times, total       0.00 secs
deallocFk            was called          1 times, total       0.00 secs
elepwr               was called          1 times, total      37.62 secs
elefld               was called         21 times, total       0.25 secs
powtwd               was called         21 times, total      21.50 secs
