toric5               was called          1 times, total     335.52 secs
gloini               was called          1 times, total       8.96 secs
fftl_ini             was called          1 times, total       8.87 secs
equil                was called          1 times, total       0.01 secs
mhdcoe               was called       9328 times, total       0.00 secs
profnt               was called          1 times, total       0.00 secs
coords               was called       1183 times, total       0.04 secs
fftl_dir             was called      14406 times, total       0.03 secs
rescof               was called          1 times, total       0.09 secs
init zvec            was called          1 times, total       0.00 secs
pzgecopy_3to2        was called        359 times, total       0.00 secs
pzgefill             was called       1960 times, total       0.43 secs
pzgecopy_2to3        was called        146 times, total       0.00 secs
allocGk              was called          1 times, total       0.16 secs
allocFk              was called          1 times, total       0.15 secs
mblock               was called         72 times, total      48.25 secs
pzgecopy             was called        651 times, total       0.69 secs
mblock:inside plasma was called        216 times, total      47.76 secs
operev               was called        216 times, total      45.94 secs
eldibw               was called      60180 times, total       9.56 secs
direl_flr            was called      60180 times, total       9.47 secs
add_block_row_distri was called         72 times, total      54.11 secs
form rhs from zk     was called         72 times, total       0.00 secs
pzgetrf              was called         74 times, total       9.85 secs
pzgetrs,Gk=Ek\Bk     was called          1 times, total       0.34 secs
pzgetrs,yk=Ek\yk     was called         72 times, total       0.20 secs
yvec<-yk             was called         72 times, total       0.00 secs
putGk                was called         72 times, total       0.07 secs
pzgemm               was called         72 times, total      16.39 secs
pzgetrs,Gk=Ek\Gk     was called         71 times, total      24.93 secs
ykm1<-yvec           was called         71 times, total       0.00 secs
pzgemm,yk=yk-Ck*ykm1 was called         71 times, total       0.12 secs
pzgetrs,T1=T2\T1     was called          1 times, total       0.35 secs
pzgetrs,T3=T2\T3 2   was called          1 times, total       0.35 secs
pzgetrs,ycyc=T2\ycyc was called          2 times, total       0.00 secs
ptri_solve_replicate was called          1 times, total       0.40 secs
solve: xvec <- x_in  was called          1 times, total       0.00 secs
ptri_solve_distribut was called          1 times, total       0.29 secs
xvec<-xk             was called         72 times, total       0.00 secs
getGk                was called         71 times, total       0.04 secs
getFk                was called         71 times, total       0.09 secs
yk<-yvec             was called         71 times, total       0.00 secs
pzgemm, xk=xk-Gk*xkp was called         71 times, total       0.16 secs
solve: x_in <- xvec  was called          1 times, total       0.00 secs
deallocGk            was called          1 times, total       0.00 secs
deallocFk            was called          1 times, total       0.00 secs
elepwr               was called          1 times, total      42.32 secs
elefld               was called         21 times, total       0.32 secs
powtwd               was called         21 times, total      22.71 secs
