  PS-state 101   5   1   1   1
   2   1
   3   1
 182  74
   2   1
   4   2
  Sqrt(Psi / Psilim)
 0.000000000E+00 0.118406277E-01 0.236801797E-01 0.355175289E-01 0.473515521E-01
 0.591810723E-01 0.710048727E-01 0.828216904E-01 0.946302656E-01 0.106429258E+00
 0.118217377E+00 0.129993427E+00 0.141756305E+00 0.153504717E+00 0.165237970E+00
 0.176954496E+00 0.188655146E+00 0.200336128E+00 0.211998187E+00 0.223637836E+00
 0.235255754E+00 0.246850994E+00 0.258421142E+00 0.269965881E+00 0.281484513E+00
 0.292976078E+00 0.304439196E+00 0.315872815E+00 0.327276074E+00 0.338647997E+00
 0.349987559E+00 0.361293775E+00 0.372565723E+00 0.383802464E+00 0.395002983E+00
 0.406166351E+00 0.417291881E+00 0.428378579E+00 0.439425337E+00 0.450430901E+00
 0.461394485E+00 0.472315636E+00 0.483192825E+00 0.494024824E+00 0.504811546E+00
 0.515551094E+00 0.526242950E+00 0.536886149E+00 0.547479160E+00 0.558021724E+00
 0.568511957E+00 0.578949633E+00 0.589332991E+00 0.599661395E+00 0.609933753E+00
 0.620148553E+00 0.630305430E+00 0.640402479E+00 0.650438936E+00 0.660413983E+00
 0.670325807E+00 0.680173551E+00 0.689956354E+00 0.699672571E+00 0.709320999E+00
 0.718900667E+00 0.728410474E+00 0.737848813E+00 0.747214468E+00 0.756506321E+00
 0.765723197E+00 0.774863752E+00 0.783926443E+00 0.792910021E+00 0.801813214E+00
 0.810634717E+00 0.819373176E+00 0.828026981E+00 0.836594698E+00 0.845074942E+00
 0.853466302E+00 0.861767334E+00 0.869976459E+00 0.878091878E+00 0.886111970E+00
 0.894035106E+00 0.901859734E+00 0.909584360E+00 0.917207238E+00 0.924726721E+00
 0.932140716E+00 0.939446528E+00 0.946641035E+00 0.953721633E+00 0.960686863E+00
 0.967536318E+00 0.974269324E+00 0.980885253E+00 0.987382255E+00 0.993755889E+00
 0.100000000E+01
       n_e
 0.276227739E+15 0.276076204E+15 0.275608234E+15 0.275031634E+15 0.274409804E+15
 0.273747498E+15 0.273045437E+15 0.272304354E+15 0.271524998E+15 0.270704192E+15
 0.269845789E+15 0.268951604E+15 0.268022423E+15 0.267059053E+15 0.266061661E+15
 0.265028041E+15 0.263962663E+15 0.262866593E+15 0.261740489E+15 0.260585419E+15
 0.259401477E+15 0.258187125E+15 0.256946472E+15 0.255680291E+15 0.254389396E+15
 0.253074629E+15 0.251736885E+15 0.250375331E+15 0.248991558E+15 0.247587524E+15
 0.246164084E+15 0.244722090E+15 0.243262383E+15 0.241785806E+15 0.240293205E+15
 0.238783583E+15 0.237259730E+15 0.235722484E+15 0.234172695E+15 0.232611232E+15
 0.231038891E+15 0.229456419E+15 0.227864710E+15 0.226264612E+15 0.224656798E+15
 0.223041568E+15 0.221420170E+15 0.219793608E+15 0.218162743E+15 0.216528232E+15
 0.214890975E+15 0.213251608E+15 0.211610997E+15 0.209969822E+15 0.208328826E+15
 0.206688812E+15 0.205050385E+15 0.203414390E+15 0.201781478E+15 0.200152295E+15
 0.198527639E+15 0.196908139E+15 0.195294412E+15 0.193687192E+15 0.192087127E+15
 0.190494812E+15 0.188910849E+15 0.187335910E+15 0.185770587E+15 0.184215440E+15
 0.182671020E+15 0.181137873E+15 0.179616526E+15 0.178107625E+15 0.176611668E+15
 0.175129129E+15 0.173660453E+15 0.172206071E+15 0.170766310E+15 0.169341392E+15
 0.167931194E+15 0.166534999E+15 0.165151296E+15 0.163777351E+15 0.162408991E+15
 0.161034793E+15 0.159626875E+15 0.158155192E+15 0.156575082E+15 0.154829279E+15
 0.152587885E+15 0.149726790E+15 0.146105666E+15 0.141199970E+15 0.134488777E+15
 0.126782616E+15 0.118054484E+15 0.109455286E+15 0.101698109E+15 0.952577808E+14
 0.940006513E+14
       t_e
 0.205225892E+02 0.205110270E+02 0.204718651E+02 0.204143979E+02 0.203416680E+02
 0.202552076E+02 0.201552222E+02 0.200419476E+02 0.199156485E+02 0.197753005E+02
 0.196222742E+02 0.194572698E+02 0.192806622E+02 0.190928518E+02 0.188940626E+02
 0.186838136E+02 0.184637425E+02 0.182343740E+02 0.179961605E+02 0.177496518E+02
 0.174951722E+02 0.172326581E+02 0.169635086E+02 0.166882369E+02 0.164073671E+02
 0.161214297E+02 0.158320960E+02 0.155426815E+02 0.152546629E+02 0.149674400E+02
 0.146805011E+02 0.143938038E+02 0.141078163E+02 0.138230826E+02 0.135401128E+02
 0.132596693E+02 0.129823294E+02 0.127087058E+02 0.124393522E+02 0.121748008E+02
 0.119154476E+02 0.116614557E+02 0.114128877E+02 0.111697787E+02 0.109321171E+02
 0.107000509E+02 0.104732492E+02 0.102514724E+02 0.100345649E+02 0.982233988E+01
 0.961462259E+01 0.941118924E+01 0.921184568E+01 0.901634378E+01 0.882440978E+01
 0.863590914E+01 0.845087725E+01 0.826943921E+01 0.809180789E+01 0.791836580E+01
 0.774940130E+01 0.758491351E+01 0.742479292E+01 0.726888583E+01 0.711690608E+01
 0.696851661E+01 0.682345559E+01 0.668152947E+01 0.654255221E+01 0.640636826E+01
 0.627286368E+01 0.614196142E+01 0.601365476E+01 0.588770878E+01 0.576401293E+01
 0.564246719E+01 0.552299866E+01 0.540555794E+01 0.529010258E+01 0.517659096E+01
 0.506512764E+01 0.495555525E+01 0.484789643E+01 0.474217445E+01 0.463838923E+01
 0.453659942E+01 0.443681268E+01 0.433860548E+01 0.424122855E+01 0.414372093E+01
 0.404018125E+01 0.392631617E+01 0.377629425E+01 0.352682228E+01 0.310217691E+01
 0.258659799E+01 0.198221087E+01 0.138479741E+01 0.854589770E+00 0.430860444E+00
 0.348149965E+00
n_i_01
 0.135719690E+15 0.135645629E+15 0.135417017E+15 0.135135526E+15 0.134831945E+15
 0.134508487E+15 0.134165767E+15 0.133804652E+15 0.133426104E+15 0.133029266E+15
 0.132615761E+15 0.132185913E+15 0.131739466E+15 0.131276219E+15 0.130796207E+15
 0.130298559E+15 0.129785430E+15 0.129257310E+15 0.128714527E+15 0.128157606E+15
 0.127586546E+15 0.127000508E+15 0.126401361E+15 0.125789344E+15 0.125164805E+15
 0.124528156E+15 0.123879857E+15 0.123219546E+15 0.122548052E+15 0.121866358E+15
 0.121174894E+15 0.120474066E+15 0.119764257E+15 0.119045856E+15 0.118319257E+15
 0.117583916E+15 0.116841212E+15 0.116091546E+15 0.115335326E+15 0.114572973E+15
 0.113804877E+15 0.113031404E+15 0.112253004E+15 0.111470105E+15 0.110683054E+15
