toric5               was called          1 times, total     309.77 secs
gloini               was called          1 times, total       9.11 secs
fftl_ini             was called          1 times, total       9.09 secs
equil                was called          1 times, total       0.01 secs
mhdcoe               was called       2711 times, total       0.01 secs
profnt               was called          1 times, total       0.00 secs
coords               was called        280 times, total       0.01 secs
fftl_dir             was called       3570 times, total       0.01 secs
rescof               was called          1 times, total       0.01 secs
init zvec            was called          1 times, total       0.00 secs
pzgecopy_3to2        was called        359 times, total       0.00 secs
pzgefill             was called       1960 times, total       0.51 secs
pzgecopy_2to3        was called        146 times, total       0.00 secs
allocGk              was called          1 times, total       0.12 secs
allocFk              was called          1 times, total       0.11 secs
mblock               was called         72 times, total      48.79 secs
pzgecopy             was called        651 times, total       0.88 secs
mblock:inside plasma was called        216 times, total      48.09 secs
operev               was called        216 times, total      46.17 secs
eldibw               was called      60180 times, total      19.23 secs
direl_flr            was called      60180 times, total      10.25 secs
add_block_row_distri was called         72 times, total      54.92 secs
form rhs from zk     was called         72 times, total       0.00 secs
pzgetrf              was called         74 times, total      10.06 secs
pzgetrs,Gk=Ek\Bk     was called          1 times, total       0.34 secs
pzgetrs,yk=Ek\yk     was called         72 times, total       0.17 secs
yvec<-yk             was called         72 times, total       0.00 secs
putGk                was called         72 times, total       0.13 secs
pzgemm               was called         72 times, total      16.56 secs
pzgetrs,Gk=Ek\Gk     was called         71 times, total      25.32 secs
ykm1<-yvec           was called         71 times, total       0.00 secs
pzgemm,yk=yk-Ck*ykm1 was called         71 times, total       0.09 secs
pzgetrs,T1=T2\T1     was called          1 times, total       0.35 secs
pzgetrs,T3=T2\T3 2   was called          1 times, total       0.35 secs
pzgetrs,ycyc=T2\ycyc was called          2 times, total       0.01 secs
ptri_solve_replicate was called          1 times, total       0.48 secs
solve: xvec <- x_in  was called          1 times, total       0.00 secs
ptri_solve_distribut was called          1 times, total       0.37 secs
xvec<-xk             was called         72 times, total       0.00 secs
getGk                was called         71 times, total       0.04 secs
getFk                was called         71 times, total       0.06 secs
yk<-yvec             was called         71 times, total       0.00 secs
pzgemm, xk=xk-Gk*xkp was called         71 times, total       0.26 secs
solve: x_in <- xvec  was called          1 times, total       0.00 secs
deallocGk            was called          1 times, total       0.01 secs
deallocFk            was called          1 times, total       0.00 secs
elepwr               was called          1 times, total      38.26 secs
elefld               was called         21 times, total       0.34 secs
powtwd               was called         21 times, total      20.77 secs
